157	590	OK	9fa92c751ba85077081c2f78f5d6d304	&amp;catnum&#x3d;BOM-8308&#x25;2011556&#x25;2021560&#x25;20BOM-1220&#x25;20BOM-1221&#x25;20BOM-1222&#x25;20BOM-1223&#x25;20BOM-9081&#x25;20BOM-9087&#x25;20BOM-9088&#x25;20BOM-9090&#x25;2014536&#x25;2016384&#x25;20BOM-7956&#x25;20BOM-8385&#x25;2...&#x5b;truncated, 1638 chars&#x5d;	
158	591	OK	06d674a62359255f20b04baf76e79792	&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;1&amp;any_geog&#x3d;KENYA	
159	592	OK	d7aac1a8a6f42d73afd6ec1a99e6bec5	&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;1&amp;any_geog&#x3d;Tanzania	
160	593	OK	a27044fd3cad00d7d86764f923d5ccfe	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;pulsatrix	
161	594	OK	3f383cf73bc7e3aac765323b4cb7b3bd	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Reptilia&amp;any_geog&#x3d;Colombia&amp;type_status&#x3d;type	
162	595	OK	6db3be28f467b744802d076ba2513bb0	&amp;ShowObservations&#x3d;false&amp;accn_number&#x3d;0&amp;OIDNum&#x3d;SPC&amp;oidOper&#x3d;LIKE&amp;any_geog&#x3d;United&#x25;20States	
163	596	OK	d8eb46d7ef171afba2870f748324f293	&amp;catnum&#x3d;MCZ&#x23;&#x25;208175&#x25;2057377&#x25;2021194&#x25;207358&#x25;2021198&#x25;2059318&#x25;2057492&#x25;2028025&#x25;208209&#x25;2024017&#x25;2093&#x25;20102&#x25;201215&#x25;201216&#x25;207895&#x25;208377&#x25;2034083&#x25;208374&#x25;208375&#x25;208376&#x25;20...&#x5b;truncated, 1204 chars&#x5d;	
164	598	OK	66f11594e2212b985d6778e596385b65	&amp;catnum&#x3d;A-107430-107450,R-154444-154455&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;1	
165	601	OK	9aa517a81f5a73e4d53fe176ff83d723	&amp;catnum&#x3d;650333-650357&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;9	
166	602	OK	a9874c93b6fa3dc8babe8fc678d6b78f	&amp;catnum&#x3d;R-173321,A-17332&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;1	
167	610	OK	d489a5e24a6caf98cb7e249b5a4677c2	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;Pongidae	
168	646	OK	2c011de1631ffe20b1a95b42d7bf0358	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Chrysopidae	
169	647	OK	74208ec928d65c0af0a401152fc38f39	&amp;ShowObservations&#x3d;false&amp;genus&#x3d;gorilla&amp;part_name&#x3d;skeleton	
170	661	OK	e8e5673207835967a287b9c1c381ded3	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;4&amp;coll&#x3d;Galbraith&amp;coll_role&#x3d;c	
171	663	OK	771b78dd50da1cd253915cb234fd977c	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;Challenger&amp;coll_role&#x3d;c	
172	665	OK	610ef6700fbd22114b872efef32c0fa2	&amp;catnum&#x3d;132516,&#x25;2080482,&#x25;2089358,&#x25;2089542,&#x25;2089471,&#x25;20134634,&#x25;20131307,&#x25;20134867&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
173	671	OK	336d639c5dfbbcffac8dc982ad2b69a1	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;stichopodidae	
174	739	OK	68b6c649cff0cf3179a5565e725b7817	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_geog&#x3d;Panama	
175	741	OK	6231d785c00f4c3df6babbade5a097f4	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8&amp;any_taxa_term&#x3d;Themiste&#x25;20lageniformis	
176	746	OK	12a63f772942cb081b6b241fb0a2d64a	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;7&amp;any_geog&#x3d;saxony	
177	747	OK	25e149133f54eee0273505d197b23bc3	&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;7&amp;any_geog&#x3d;Saxony&amp;exclCollObjId&#x3d;2645975,2560221,2645989,2670225,2585353,2670229,2672797,2672815,2670227,2672805,2645995,267022...&#x5b;truncated, 169 chars&#x5d;	
178	762	OK	ee952c243a6cd8a7a6c96e2a6d987115	&amp;catnum&#x3d;383313&#x25;20383313&#x25;20383313&#x25;20383690&#x25;20383690&#x25;20383688&#x25;20383688&#x25;20383687&#x25;20383687&#x25;20383311&#x25;20383311&#x25;20383685&#x25;20383685&#x25;20383689&#x25;20383689&#x25;20383686&#x25;20383686&#x25;2...&#x5b;truncated, 290 chars&#x5d;	
179	764	OK	79561dadbeec60fbb95071a119e8169a	&amp;catnum&#x3d;71192&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
180	765	OK	d2ca8be3ab49e81b9ea1162eb1bc9bec	&amp;catnum&#x3d;70183&#x25;2068067&#x25;2070461&#x25;2071188&#x25;2070184&#x25;2071191&#x25;2070173&#x25;2070177&#x25;2070171&#x25;2070174&#x25;2068086&#x25;2068069&#x25;2070175&#x25;2068090&#x25;2068091&#x25;2068092&#x25;2070182&#x25;2068064&#x25;2068063&#x25;20...&#x5b;truncated, 356 chars&#x5d;	
181	766	OK	be2adb4d926f737dce2f850e7445bb17	&amp;catnum&#x3d;383307&#x25;20383310&#x25;20383308&#x25;20383305&#x25;20383295&#x25;20383291&#x25;20383301&#x25;20383306&#x25;20383300&#x25;20383304&#x25;20383299&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3	
182	767	OK	ee719241912cb264239aa8ab87e822e5	&amp;catnum&#x3d;383308&#x25;20383310&#x25;20383309&#x25;20383306&#x25;20383307&#x25;20383305&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3	
183	768	OK	eacf8142e8fe8571d4b1e1c75cb85e56	&amp;catnum&#x3d;70896&#x25;2071191&#x25;2070463&#x25;2070461&#x25;2071188&#x25;2070395&#x25;20&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
184	775	OK	351d12760676b6ffad9c0849efa9018b	&amp;ShowObservations&#x3d;false&amp;scientific_name&#x3d;contopus&#x25;20borealis&amp;sciNameOper&#x3d;LIKE	
185	776	OK	608e1843a8a14960ee03cb57bfbfb9c9	&amp;ShowObservations&#x3d;false&amp;Common_Name&#x3d;northern&#x25;20waterthrush	
186	777	OK	6e3e094368771f3fa62cb032cf2b8213	&amp;ShowObservations&#x3d;false&amp;scientific_name&#x3d;Seiurus&#x25;20noveboracensis&amp;sciNameOper&#x3d;LIKE	
187	778	OK	0efd37b37e9c675fb87063ea6b5f0130	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;5&amp;scientific_name&#x3d;Seiurus&#x25;20motacilla&amp;sciNameOper&#x3d;LIKE	
188	779	OK	23562f25bd0b41d2fa16b9d98d25727b	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;5&amp;scientific_name&#x3d;Seiurus&#x25;20motacilla&amp;sciNameOper&#x3d;LIKE&amp;part_name&#x3d;Skin	
189	780	OK	d3fa3da2d00292d8af96aae15759c0bd	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;5&amp;scientific_name&#x3d;contopus&#x25;20borealis&amp;sciNameOper&#x3d;LIKE&amp;part_name&#x3d;Skin	
190	781	OK	a085cdc5b331b5f7644b9d9f825b601d	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;5&amp;scientific_name&#x3d;Seiurus&#x25;20noveboracensis&amp;sciNameOper&#x3d;LIKE&amp;part_name&#x3d;Skin	
191	785	OK	c36baa35d2a123f3d9675fce23df575f	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;5&amp;scientific_name&#x3d;Vireo&#x25;20olivaceus&amp;sciNameOper&#x3d;LIKE&amp;part_name&#x3d;Skin	
192	786	OK	9efe6a8ebfd87cbc0afe9a8a2403dcc7	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;5&amp;scientific_name&#x3d;Hylocichla&#x25;20mustelina&amp;sciNameOper&#x3d;LIKE&amp;part_name&#x3d;Skin	
193	787	OK	152a494362a8398896d487c8c824c6f2	&amp;ShowObservations&#x3d;false&amp;scientific_name&#x3d;Eryx&#x25;20jaculus&#x25;20familiaris&amp;sciNameOper&#x3d;LIKE	
194	799	OK	a843d5e8f14d1a61a7648f90c816cf8f	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_taxa_term&#x3d;Coluber&#x25;20najadum	
195	800	OK	01a34ec3f9fea49639eae131d2033a76	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_taxa_term&#x3d;Coluber&#x25;20ravergieri	
196	801	OK	205eebff956ee23bc60166a39362cd49	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_taxa_term&#x3d;Coluber&#x25;20nummifer	
197	802	OK	1e4c64736952ce72e9cac3e99d3ab771	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_taxa_term&#x3d;Elaphe&#x25;20hohenackeri	
198	803	OK	e03a6652aebb5106544824ae19420c3c	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_taxa_term&#x3d;Telescopus&#x25;20fallax	
199	804	OK	5d3e639015a02ee6e11b8795613a10d9	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Bufo&amp;any_geog&#x3d;Arkansas	
200	816	OK	16b4cf32e05e97b2bffeb01dfde75dc1	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;5&amp;state_prov&#x3d;California	
201	818	OK	eb74b2cd7db807bc7554370f0302a07d	&amp;catnum&#x3d;S-1333&#x25;20S-926&#x25;2029075&#x25;2029076&#x25;2029077&#x25;2029119&#x25;2029125&#x25;2029171&#x25;2029172&#x25;2029178&#x25;2029180&#x25;2029184&#x25;2029856&#x25;2029886&#x25;2029203&#x25;2029205&#x25;2029235&#x25;2029246&#x25;2029278&#x25;2...&#x5b;truncated, 2224 chars&#x5d;	
202	824	OK	3995576d6e03d50610133cb4b9cf418e	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Corythomantis&#x25;20greeningi	
203	825	OK	01127168eba69b8439fa76ecde24d6d3	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Aparasphenodon&#x25;20brunoi	
204	826	OK	a4fa5fc821587e2ca918d69a4318fd78	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;GYMNOLAEMATA	
205	830	OK	898de195354539122f49f1ab5bf5ed65	&amp;ShowObservations&#x3d;false&amp;any_geog&#x3d;Puebla,&#x25;20Mexico	
206	845	OK	ecf2bc7138746f7abfbd64d931bb582a	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;Primates&amp;exclCollObjId&#x3d;675961,669748,676116,669752,667510,670355,670360,667207,771893,771129,666549,666546...&#x5b;truncated, 1261 chars&#x5d;	
207	849	OK	16ff9e650de96369cc132b040de86a3d	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;Ocean&#x25;20Exploration&#x25;20Trust&amp;coll_role&#x3d;c&amp;any_taxa_term&#x3d;Ophiuroidea&amp;continent_ocean&#x3d;Atlantic&#x25;20Ocean	
208	852	OK	ef74b62a11333343e9950bbe354c420f	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;9&amp;type_status&#x3d;type	
209	855	OK	148b2d716e5abd5a492b9d1519607bbc	&amp;ShowObservations&#x3d;false&amp;collection_object_id&#x3d;1024325	
210	856	OK	4af4db2e10f3678f36662d0353fa39bf	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;Dunham&amp;coll_role&#x3d;c	
211	859	OK	b175ce5a28ae97d065ef62827d899071	&amp;catnum&#x3d;S-581&amp;ShowObservations&#x3d;false	
212	860	OK	71524562e5d1582c553675261b089393	&amp;catnum&#x3d;160734&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;4	
213	863	OK	3167808a4c329f9cfb357d2b904ca514	&amp;catnum&#x3d;CNID-2947&#x25;20CNID-1280&#x25;20CNID-1291&#x25;20CNID-915&#x25;20CNID-1153&#x25;20CNID-2946&#x25;20CNID-3099&#x25;20CNID-1292&#x25;20CNID-1274&#x25;20CNID-1257&#x25;20CNID-1421&#x25;20CNID-1427&#x25;20CNID-729&amp;...&#x5b;truncated, 198 chars&#x5d;	
214	866	OK	3e435653c376690273d2cfc9678ef396	&amp;ShowObservations&#x3d;false&amp;scientific_name&#x3d;Anniella&#x25;20pulchra&amp;sciNameOper&#x3d;LIKE	
215	867	OK	9543d0642723e50d11f509f8e4f57e29	&amp;ShowObservations&#x3d;false&amp;scientific_name&#x3d;Ophiodes&#x25;20striatus&amp;sciNameOper&#x3d;LIKE	
216	868	OK	bd68e3d550b3079a018106fdd25f521f	&amp;ShowObservations&#x3d;false&amp;taxon_name_id&#x3d;17166	
217	869	OK	7a99070d1e4337a5f531a646fbf6c929	&amp;ShowObservations&#x3d;false&amp;taxon_name_id&#x3d;8244	
218	870	OK	ddd3a06bbe5fbd303889d5a839108c41	&amp;ShowObservations&#x3d;false&amp;taxon_name_id&#x3d;8224	
219	871	OK	68a707f41e7d203af676b6411d970ddd	&amp;ShowObservations&#x3d;false&amp;taxon_name_id&#x3d;15064	
220	872	OK	93266207b26234b8a8abb7bb0a9d64d2	&amp;ShowObservations&#x3d;false&amp;taxon_name_id&#x3d;17436	
221	874	OK	7abd70c29a373a10b4f74a372559822f	&amp;ShowObservations&#x3d;false&amp;taxon_name_id&#x3d;23611	
222	875	OK	289ae5191402aaa77caf0436980b9602	&amp;ShowObservations&#x3d;false&amp;taxon_name_id&#x3d;10935	
223	876	OK	b8df7ee0f1cde910ebebdc714a731cbe	&amp;ShowObservations&#x3d;false&amp;taxon_name_id&#x3d;21642	
224	883	OK	b757c9cf342d214dcc54f30882a39a57	&amp;ShowObservations&#x3d;false&amp;begYear&#x3d;1500&amp;endYear&#x3d;1955&amp;any_geog&#x3d;brazil	
225	884	OK	8c498ebadc0ae674ec9ea0d98d6fef24	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;cnidaria&amp;searchUnaccepted&#x3d;Yes&amp;begYear&#x3d;1500&amp;endYear&#x3d;1955&amp;any_geog&#x3d;brazil	
226	886	OK	076a2d57da83e834ea632cf862636d0f	&amp;catnum&#x3d;362908,&#x25;20362910,&#x25;20362922,362923,362925,362937,362947,362949,362950,363582,&amp;ShowObservations&#x3d;false	
227	890	OK	3b3f15cf63a0f12a26463e2b2de47a57	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3&amp;any_taxa_term&#x3d;Eulimidae	
228	891	OK	0d0e7140aa4b27d50f5489cd53c459db	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;5&amp;coll&#x3d;peale&amp;coll_role&#x3d;c	
229	892	OK	c3e4c2ca0a01e8bc1c2f06d963cb13a9	&amp;catnum&#x3d;363583,363606,363608,367074,367362,368948,369071,363195,367093,367095,362924,362936,362981,363000&amp;ShowObservations&#x3d;false	
230	894	OK	13abc1d7fc3c47dd5b60badb32bd3b14	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3&amp;OIDType&#x3d;Microscope&#x25;20slide&#x25;20ledger&#x25;20catalogue&#x25;20number	
231	895	OK	4579ad0fcc0b1eb68c4ffbcb66cdaadc	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Anolis&#x25;20altae	
232	896	OK	5ff46ab9449f116fa20903edca5002ba	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;anolis&#x25;20altavelensis	
233	899	OK	6105b4729c68028e146e28f05114e930	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;cephalophus	
234	900	OK	1a242da8bb7019a52e99ecf9bb707c21	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8&amp;scientific_name&#x3d;Ophionereis&amp;sciNameOper&#x3d;LIKE&amp;type_status&#x3d;type	
235	904	OK	a6f78621f41ecf51bb0aa079ae5c6b44	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8&amp;any_taxa_term&#x3d;araneae&amp;OIDNum&#x3d;llama&amp;oidOper&#x3d;LIKE&amp;exclCollObjId&#x3d;2999278,2978017,4308486,2978015,2998798,3247316,3079108,29...&#x5b;truncated, 293 chars&#x5d;	
236	911	OK	baa8f21008bb7f193579f3582422ef4d	&amp;ShowObservations&#x3d;false&amp;scientific_name&#x3d;&#x3d;Pharomachrus&#x25;20pavonius&#x25;20auriceps&amp;sciNameOper&#x3d;&#x3d;	
237	912	OK	3703fa82a82febde65a39ed9a582bc7b	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Trogon&#x25;20massena&#x25;20massena	
238	913	OK	895532e685ec72475bbc114deefb8540	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;challenger&amp;coll_role&#x3d;c&amp;any_taxa_term&#x3d;echinoderm&amp;begYear&#x3d;1872&amp;endYear&#x3d;1876	
239	914	OK	5336816334e6a85f8ad89c416ac51cd5	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;salenocidaris	
240	915	OK	a52d4a25d4a230f1242573e43487e09e	&amp;ShowObservations&#x3d;false&amp;scientific_name&#x3d;Salenocidaris&#x25;20varispina&amp;sciNameOper&#x3d;LIKE	
241	916	OK	e1ac944d4130aee4216f0825de7fedbb	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;salenocidaris&amp;exclCollObjId&#x3d;3868307,3538181,3543293,3522217,3522529,3538179,3538173,2653409	
242	917	OK	38911e72dae5339afe58ac32b6d6f2ae	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Echinoidea	
243	918	OK	85f60e99051299422716c20f59edf0df	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;challenger&amp;coll_role&#x3d;c&amp;any_taxa_term&#x3d;pourtalesia&amp;begYear&#x3d;1872&amp;endYear&#x3d;1876	
244	919	OK	aa6d6a0c4d02a7c2f6d75ebfa0d2ff09	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;challenger&amp;coll_role&#x3d;c&amp;any_taxa_term&#x3d;echinoidea	
245	920	OK	b098e6ad7e2a3aae4025bbb4f29ef4c9	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Nyctidromus&#x25;20albicollis&#x25;20albicollis	
246	934	OK	8f8d826c11042a46010e4fc263172de2	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;dicrodon	
247	946	OK	98801bebae3a0ae64b0dd98f01c65c12	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;morelet&amp;coll_role&#x3d;c	
248	962	OK	65406efb37f3d11f5e3487d244c281ca	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;Giribet&amp;coll_role&#x3d;c	
249	963	OK	4ec8d1001ab5ed466e8e81da8a1be89e	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;Cosgrove&amp;coll_role&#x3d;c	
250	964	OK	a077435399f016cf2353aed25d154611	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;tauana&#x25;20cunha&amp;coll_role&#x3d;c	
251	965	OK	f7a5b8ae61ee12bc95f6273de9e1936f	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;lemer&amp;coll_role&#x3d;c	
252	966	OK	8105d5987cff3657169e1d5813b3d85d	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;rosa&#x25;20Fern&#x25;C3&#x25;A1ndez&amp;coll_role&#x3d;c	
253	968	OK	3b6a4c00f8d1e8a6edd8325642d4ea5a	&amp;ShowObservations&#x3d;false&amp;any_geog&#x3d;Appomattox&amp;exclCollObjId&#x3d;268891,268883,268885,268889,268887,268881,3016143	
254	973	OK	feccc4b911ef116de3c78f33072702b7	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;CHALLENGER&amp;coll_role&#x3d;c	
255	976	OK	3f0d10239dc122a59d2158c007fb5e80	&amp;ShowObservations&#x3d;false&amp;scientific_name&#x3d;Mechanitis&#x25;20menapis&amp;sciNameOper&#x3d;LIKE	
256	991	OK	0b86314b5f4c41231745a0c92635c629	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;opopaea&#x25;20recondita&amp;searchUnaccepted&#x3d;Yes&amp;any_geog&#x3d;panama	
257	995	OK	6c313a6e8cd25c3d6b1c92f4517d3c69	&amp;ShowObservations&#x3d;false&amp;collection_object_id&#x3d;4375620,4375622,4375572,4375570,4375580,4375624,4374521,4375618,4375610,4375584,4375592,4375578,4375538,4375596,437...&#x5b;truncated, 308 chars&#x5d;	
258	999	OK	770ceef1a1e6b272255310ce977f80c2	&amp;ShowObservations&#x3d;false&amp;scientific_name&#x3d;anolis&#x25;20ophiolepis&amp;sciNameOper&#x3d;LIKE&amp;is_tissue&#x3d;1	
259	1070	OK	45bc45ccb660942e36b940918d4e82d6	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3&amp;any_taxa_term&#x3d;Stylommatophora&amp;searchUnaccepted&#x3d;Yes&amp;any_geog&#x3d;&#x25;5Bno&#x25;20higher&#x25;20geography&#x25;20data&#x25;5D	
260	1079	OK	705f7f0cb61c64e2aeea3c27504805de	&amp;entered_by&#x3d;sheridan&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8&amp;any_taxa_term&#x3d;opiliones&amp;searchUnaccepted&#x3d;Yes&amp;accn_number&#x3d;464615	
261	1084	OK	2a50a6e28c3b44361be206c4bcec413f	&amp;catnum&#x3d;59011,59016,59020,59021,59030,138129,138056,138057,138074,138076,138077,138091,138093,138096,138097,138098,138109,138110,138115,138122,138123,138124,138...&#x5b;truncated, 279 chars&#x5d;	
262	1131	OK	6e40e91e8b09268ca4a2b02beb3c2d49	&amp;catnum&#x3d;9005&#x25;209006&#x25;209012&#x25;209010&#x25;209067&#x25;209007&#x25;209011&#x25;209008&#x25;209003&#x25;209009&#x25;209002&#x25;209001&#x25;209013&#x25;20&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;8&amp;exclCollObjId&#x3d;2925525,300...&#x5b;truncated, 356 chars&#x5d;	
263	1132	OK	7f179922ff48b277ad2abffd64bc27b9	&amp;catnum&#x3d;146029&#x25;20146028&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;8	
264	1136	OK	419e863a317e6e0de2efa49db23e670c	&amp;catnum&#x3d;386898&#x25;20386899&#x25;20386900&#x25;20386901&#x25;20386902&#x25;20386903&#x25;20386904&#x25;20386905&#x25;20386906&#x25;20386907&#x25;20386908&#x25;20386909&#x25;20386910&#x25;20386911&#x25;20386912&#x25;20386913&#x25;20386914&#x25;2...&#x5b;truncated, 373 chars&#x5d;	
265	1137	OK	5eb5147a209dc3859ba21b5393bbb72f	&amp;catnum&#x3d;146030&#x25;20146031&#x25;20146032&#x25;20146033&#x25;20146034&#x25;20146035&#x25;20146036&#x25;20146037&#x25;20146038&#x25;20146039&#x25;20146040&#x25;20146041&#x25;20146042&#x25;20146043&#x25;20146044&#x25;20146045&#x25;20146305&#x25;2...&#x5b;truncated, 1330 chars&#x5d;	
266	1138	OK	460357791b2737723fa0b5abae84d82c	&amp;catnum&#x3d;146432&#x25;20146364&#x25;20146319&#x25;20146038&#x25;20146044&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;8	
267	1139	OK	619f21e48e14f6b872d01f2de9414432	&amp;catnum&#x3d;146359,&#x25;20146434,&#x25;20146433&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;8	
268	1140	OK	d299b8ca3520ae7c39cfd2bdf1cf2610	&amp;catnum&#x3d;146359,&#x25;20146434,&#x25;20146433&#x25;20146027&#x25;20146025&#x25;20146026&#x25;20146024&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;8	
269	1141	OK	0b0a4fcd4dde393a97c78915be4342d9	&amp;catnum&#x3d;386923&#x25;20386925&#x25;20386929&#x25;20386930&#x25;20386899&#x25;20386922&#x25;20386927&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;3	
270	1142	OK	3627e430bd3045c7ee8eb7bc9f489fad	&amp;catnum&#x3d;386898&#x25;20386901&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;3	
271	1143	OK	49558444a49a8be4fc8b4447efd8452a	&amp;catnum&#x3d;9002&#x25;209008&#x25;209128&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;8&amp;exclCollObjId&#x3d;2910697,3020189,3019581,3029363,3044735,3028843	
272	1146	OK	9ade90de5817c7fdba54f9fd32f1b81d	&amp;catnum&#x3d;384381&#x25;20146041&#x25;2075120&amp;ShowObservations&#x3d;1&amp;exclCollObjId&#x3d;1571314,1731429,1257044,3018632	
273	1148	OK	e2de8408edd194ad0b655110948f3cb0	&amp;catnum&#x3d;127281,134889,127077,30072,30078,132921,73548,132881,73450,73484,73488,88579,88580,30065,30077,35537,73543,127009,49519,127211,127211,132879,132909,1339...&#x5b;truncated, 734 chars&#x5d;	
274	1152	OK	8e23213306150d78e4079f9114efd7a2	&amp;catnum&#x3d;146077&#x25;205782&#x25;205311&#x25;20146076&#x25;20146073&#x25;205315&#x25;205311&#x25;20146074&#x25;205308&#x25;20146075&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;8&amp;exclCollObjId&#x3d;3028737,3028743,2951493,3...&#x5b;truncated, 174 chars&#x5d;	
275	1156	OK	be491bbf75ed0c8f42100709c77cd047	&amp;catnum&#x3d;147896&#x25;20147897&#x25;20147898&#x25;20147899&#x25;20147900&#x25;20147901&#x25;20147902&#x25;20147903&#x25;20147904&#x25;20147905&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;8	
276	1157	OK	4d3992d710df826abe48573fbe35b223	&amp;catnum&#x3d;Invertebrate&#x25;20Zoology&#x25;20143234Chaetozone&#x25;20elakata&#x25;20Chaetozone&#x25;20elakata&#x25;20Paratopotype&#x25;20567&#x25;20&#x25;20&#x25;20Invertebrate&#x25;20Zoology&#x25;2065293Chaetozone&#x25;20anasi...&#x5b;truncated, 893 chars&#x5d;	
277	1160	OK	36f9f0d7c2bf58a4769cd7da35051c64	&amp;catnum&#x3d;147859&#x25;20147861&#x25;20147860&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;8	
278	1171	OK	a8971ebd9a6f55563bd8a8ec2959eaed	&amp;catnum&#x3d;29207&#x25;2057223&#x25;2068010&#x25;2068011&#x25;2068012&#x25;2068013&#x25;2068014&#x25;2068017&#x25;2068018&#x25;2068019&#x25;2068020&#x25;2068021&#x25;2068022&#x25;2068023&#x25;2068024&#x25;2068025&#x25;2068026&#x25;2068027&#x25;2068028&#x25;20...&#x5b;truncated, 1076 chars&#x5d;	
279	1173	OK	83f920ed8d02007b854a36b9ba63febf	&amp;catnum&#x3d;148497&#x25;20384453&#x25;20384454&#x25;20384455&#x25;20148498&#x25;20384456&#x25;20148499&amp;ShowObservations&#x3d;1&amp;exclCollObjId&#x3d;1717051,1233178,1717053,1233182,1717055,1233188	
280	1175	OK	1f0f83ffc8cb3326e5ed6d9c3718d821	&amp;catnum&#x3d;25231&#x25;2025242-25245&#x25;2025241&#x25;2025179&#x25;2058414&#x25;203081&#x25;203082&#x25;208867&#x25;2033348-33450&#x25;2061985&#x25;207488&#x25;207489&#x25;2050052&#x25;2045776&#x25;2019469&#x25;2019470&#x25;2016429-16433&#x25;20483...&#x5b;truncated, 380 chars&#x5d;	
281	1176	OK	00f43869fa8bd011899698a67acd20d7	&amp;catnum&#x3d;357866&#x25;20357813&#x25;20358870&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;3	
