157	590	OK	9c1e8e8affc993b287f0888019c6fa80	&amp;catnum&#x3d;BOM-8308&#x25;2011556&#x25;2021560&#x25;20BOM-1220&#x25;20BOM-1221&#x25;20BOM-1222&#x25;20BOM-1223&#x25;20BOM-9081&#x25;20BOM-9087&#x25;20BOM-9088&#x25;20BOM-9090&#x25;2014536&#x25;2016384&#x25;20BOM-7956&#x25;20BOM-8385&#x25;2...&#x5b;truncated, 1638 chars&#x5d;	
158	591	OK	5baa8e010abb0cac2ab2d522eba35f3f	&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;1&amp;any_geog&#x3d;KENYA	
159	592	OK	9690b8661272eab16388ff21090b6b16	&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;1&amp;any_geog&#x3d;Tanzania	
160	593	OK	b35848a4643d30d11ddf2c0dc65288d3	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;pulsatrix	
161	594	OK	75d6a4daf25b732f5e2f6ad85285cf98	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Reptilia&amp;any_geog&#x3d;Colombia&amp;type_status&#x3d;type	
162	595	OK	f4225f045a4b49dfaaa7e97f49ff3ba1	&amp;ShowObservations&#x3d;false&amp;accn_number&#x3d;0&amp;OIDNum&#x3d;SPC&amp;oidOper&#x3d;LIKE&amp;any_geog&#x3d;United&#x25;20States	
163	596	OK	d9ad657e7a3c0a51d7f6fc5fddd566ee	&amp;catnum&#x3d;MCZ&#x23;&#x25;208175&#x25;2057377&#x25;2021194&#x25;207358&#x25;2021198&#x25;2059318&#x25;2057492&#x25;2028025&#x25;208209&#x25;2024017&#x25;2093&#x25;20102&#x25;201215&#x25;201216&#x25;207895&#x25;208377&#x25;2034083&#x25;208374&#x25;208375&#x25;208376&#x25;20...&#x5b;truncated, 1204 chars&#x5d;	
164	598	OK	246920a6144041d1849d9cdb681d1237	&amp;catnum&#x3d;A-107430-107450,R-154444-154455&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;1	
165	601	OK	e1aea4299c0bdeee29565788b1ae8299	&amp;catnum&#x3d;650333-650357&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;9	
166	602	OK	2e410138883c674f34d19cf9f9103958	&amp;catnum&#x3d;R-173321,A-17332&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;1	
167	610	OK	eba7d3f93412f57e113a96e50071c0bd	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;Pongidae	
168	646	OK	a84e0a6015fdfa6e9b3113eec46006ff	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Chrysopidae	
169	647	OK	20fbe1df38f834685bff6223451868b6	&amp;ShowObservations&#x3d;false&amp;genus&#x3d;gorilla&amp;part_name&#x3d;skeleton	
170	661	OK	afc3a4716cabf029843d1e8a9e2128b2	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;4&amp;coll&#x3d;Galbraith&amp;coll_role&#x3d;c	
171	663	OK	e38e9cc2bd7f81569ec3d0d7542d8297	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;Challenger&amp;coll_role&#x3d;c	
172	665	OK	967979492572dc94c81600bb4e7dc1ae	&amp;catnum&#x3d;132516,&#x25;2080482,&#x25;2089358,&#x25;2089542,&#x25;2089471,&#x25;20134634,&#x25;20131307,&#x25;20134867&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
173	671	OK	31114e199224125ed75ef907111b1444	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;stichopodidae	
174	739	OK	cc6484c717626e80ca8ebc93cf5a8a05	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_geog&#x3d;Panama	
175	741	OK	a2bb9f4633ec0571ef30b0d23986df8a	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8&amp;any_taxa_term&#x3d;Themiste&#x25;20lageniformis	
176	746	OK	79c4f8681bbe09b3c918d5269fdbde22	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;7&amp;any_geog&#x3d;saxony	
177	747	OK	1dfd44a34a3a4902d4a091083ec38eae	&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;7&amp;any_geog&#x3d;Saxony&amp;exclCollObjId&#x3d;2645975,2560221,2645989,2670225,2585353,2670229,2672797,2672815,2670227,2672805,2645995,267022...&#x5b;truncated, 169 chars&#x5d;	
178	762	OK	3b4be1d5a9e38251c8254de5591f214a	&amp;catnum&#x3d;383313&#x25;20383313&#x25;20383313&#x25;20383690&#x25;20383690&#x25;20383688&#x25;20383688&#x25;20383687&#x25;20383687&#x25;20383311&#x25;20383311&#x25;20383685&#x25;20383685&#x25;20383689&#x25;20383689&#x25;20383686&#x25;20383686&#x25;2...&#x5b;truncated, 290 chars&#x5d;	
179	764	OK	40d065135528746681de200a34706e40	&amp;catnum&#x3d;71192&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
180	765	OK	fca691e8cc38867f1b7fc65aa770d04a	&amp;catnum&#x3d;70183&#x25;2068067&#x25;2070461&#x25;2071188&#x25;2070184&#x25;2071191&#x25;2070173&#x25;2070177&#x25;2070171&#x25;2070174&#x25;2068086&#x25;2068069&#x25;2070175&#x25;2068090&#x25;2068091&#x25;2068092&#x25;2070182&#x25;2068064&#x25;2068063&#x25;20...&#x5b;truncated, 356 chars&#x5d;	
181	766	OK	15f98ff3aa799ff38f73568fc56f411a	&amp;catnum&#x3d;383307&#x25;20383310&#x25;20383308&#x25;20383305&#x25;20383295&#x25;20383291&#x25;20383301&#x25;20383306&#x25;20383300&#x25;20383304&#x25;20383299&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3	
182	767	OK	a6bae7d768658ed904a77a3bdee75086	&amp;catnum&#x3d;383308&#x25;20383310&#x25;20383309&#x25;20383306&#x25;20383307&#x25;20383305&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3	
183	768	OK	5486209c2285189eee443ff28462c52b	&amp;catnum&#x3d;70896&#x25;2071191&#x25;2070463&#x25;2070461&#x25;2071188&#x25;2070395&#x25;20&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
184	775	OK	f38318544fd0a70433cdcfdab5ba735c	&amp;ShowObservations&#x3d;false&amp;scientific_name&#x3d;contopus&#x25;20borealis&amp;sciNameOper&#x3d;LIKE	
185	776	OK	5d8ee32679bbe18c9c303fbd07b1f6dd	&amp;ShowObservations&#x3d;false&amp;Common_Name&#x3d;northern&#x25;20waterthrush	
186	777	OK	408c5b43a5e4d80b99e14bf706bdb00c	&amp;ShowObservations&#x3d;false&amp;scientific_name&#x3d;Seiurus&#x25;20noveboracensis&amp;sciNameOper&#x3d;LIKE	
187	778	OK	018e4939be35ecb1b153d0c81a60aa02	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;5&amp;scientific_name&#x3d;Seiurus&#x25;20motacilla&amp;sciNameOper&#x3d;LIKE	
188	779	OK	3f877212046bc89f387ab0ab681f06e3	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;5&amp;scientific_name&#x3d;Seiurus&#x25;20motacilla&amp;sciNameOper&#x3d;LIKE&amp;part_name&#x3d;Skin	
189	780	OK	49fde10be77523df83b25ecf7910f4f1	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;5&amp;scientific_name&#x3d;contopus&#x25;20borealis&amp;sciNameOper&#x3d;LIKE&amp;part_name&#x3d;Skin	
190	781	OK	658b6d3251414d90d8a21c884d45387b	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;5&amp;scientific_name&#x3d;Seiurus&#x25;20noveboracensis&amp;sciNameOper&#x3d;LIKE&amp;part_name&#x3d;Skin	
191	785	OK	ff2bf8d38f0c928e943abfb0598d649d	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;5&amp;scientific_name&#x3d;Vireo&#x25;20olivaceus&amp;sciNameOper&#x3d;LIKE&amp;part_name&#x3d;Skin	
192	786	OK	e0a0a0572e013fd7a16a62f51ae497f1	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;5&amp;scientific_name&#x3d;Hylocichla&#x25;20mustelina&amp;sciNameOper&#x3d;LIKE&amp;part_name&#x3d;Skin	
193	787	OK	13145585c19b2791220901a99eb1c11e	&amp;ShowObservations&#x3d;false&amp;scientific_name&#x3d;Eryx&#x25;20jaculus&#x25;20familiaris&amp;sciNameOper&#x3d;LIKE	
194	799	OK	17be61fd3d3fe9948c8e46d58935fd65	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_taxa_term&#x3d;Coluber&#x25;20najadum	
195	800	OK	f6334094293b3dc895b5af6979c32d3b	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_taxa_term&#x3d;Coluber&#x25;20ravergieri	
196	801	OK	938dc9ae530332eef73eee3026eb724f	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_taxa_term&#x3d;Coluber&#x25;20nummifer	
197	802	OK	73c66132c2ff7ca19be30b4b1e2b4aaa	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_taxa_term&#x3d;Elaphe&#x25;20hohenackeri	
198	803	OK	33195e7fdb838c5cf443d78d1496d5db	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_taxa_term&#x3d;Telescopus&#x25;20fallax	
199	804	OK	d18c6746249bd1b8d9144d49e38f4e98	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Bufo&amp;any_geog&#x3d;Arkansas	
200	816	OK	17f08fe96cd764c671490568df4373ec	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;5&amp;state_prov&#x3d;California	
201	818	OK	8382d99c242411d42d989678a3fe6259	&amp;catnum&#x3d;S-1333&#x25;20S-926&#x25;2029075&#x25;2029076&#x25;2029077&#x25;2029119&#x25;2029125&#x25;2029171&#x25;2029172&#x25;2029178&#x25;2029180&#x25;2029184&#x25;2029856&#x25;2029886&#x25;2029203&#x25;2029205&#x25;2029235&#x25;2029246&#x25;2029278&#x25;2...&#x5b;truncated, 2224 chars&#x5d;	
202	824	OK	7b88c350542d54bbf7944adc07282ce9	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Corythomantis&#x25;20greeningi	
203	825	OK	375a80e56a53f4ac88a2680238664188	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Aparasphenodon&#x25;20brunoi	
204	826	OK	c65a34871486d0120fc6360bc6593c70	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;GYMNOLAEMATA	
205	830	OK	0efbae1d0e0dba26528f007b4564f132	&amp;ShowObservations&#x3d;false&amp;any_geog&#x3d;Puebla,&#x25;20Mexico	
206	845	OK	3be896c3a20dc3af9790a30105fb04f3	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;Primates&amp;exclCollObjId&#x3d;675961,669748,676116,669752,667510,670355,670360,667207,771893,771129,666549,666546...&#x5b;truncated, 1261 chars&#x5d;	
207	849	OK	8338d070aad7c4678338dc4074c0cd82	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;Ocean&#x25;20Exploration&#x25;20Trust&amp;coll_role&#x3d;c&amp;any_taxa_term&#x3d;Ophiuroidea&amp;continent_ocean&#x3d;Atlantic&#x25;20Ocean	
208	852	OK	9b77dcebd8a35e33138af923ba20b954	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;9&amp;type_status&#x3d;type	
209	855	OK	43d313fd051aeefcddd60615e5298b45	&amp;ShowObservations&#x3d;false&amp;collection_object_id&#x3d;1024325	
210	856	OK	e6165e79487dcd5f0fb622e50a26dfae	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;Dunham&amp;coll_role&#x3d;c	
211	859	OK	7acb58580e69ccd9318425dddc17431e	&amp;catnum&#x3d;S-581&amp;ShowObservations&#x3d;false	
212	860	OK	15b52fb49eddc8b2fae5eabd7575d577	&amp;catnum&#x3d;160734&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;4	
213	863	OK	0363a6813c41a3777d0bbe3f4f758f6b	&amp;catnum&#x3d;CNID-2947&#x25;20CNID-1280&#x25;20CNID-1291&#x25;20CNID-915&#x25;20CNID-1153&#x25;20CNID-2946&#x25;20CNID-3099&#x25;20CNID-1292&#x25;20CNID-1274&#x25;20CNID-1257&#x25;20CNID-1421&#x25;20CNID-1427&#x25;20CNID-729&amp;...&#x5b;truncated, 198 chars&#x5d;	
214	866	OK	2bd4798611f62589ffa4bf52edf42c6a	&amp;ShowObservations&#x3d;false&amp;scientific_name&#x3d;Anniella&#x25;20pulchra&amp;sciNameOper&#x3d;LIKE	
215	867	OK	6b395316d35fd12ade0f7c416d8556ba	&amp;ShowObservations&#x3d;false&amp;scientific_name&#x3d;Ophiodes&#x25;20striatus&amp;sciNameOper&#x3d;LIKE	
216	868	OK	60db2274b732729cfd4e78280b956423	&amp;ShowObservations&#x3d;false&amp;taxon_name_id&#x3d;17166	
217	869	OK	20183cc75333110edb528ae83e28c36c	&amp;ShowObservations&#x3d;false&amp;taxon_name_id&#x3d;8244	
218	870	OK	4d3ca47be7d49cc34fb71af2ec298a4b	&amp;ShowObservations&#x3d;false&amp;taxon_name_id&#x3d;8224	
219	871	OK	d580a89205d7ac49a615a686c15f6d62	&amp;ShowObservations&#x3d;false&amp;taxon_name_id&#x3d;15064	
220	872	OK	f859bf973ce5491b15439c1044d436aa	&amp;ShowObservations&#x3d;false&amp;taxon_name_id&#x3d;17436	
221	874	OK	591244bbb09e16ac061d5165fa707d41	&amp;ShowObservations&#x3d;false&amp;taxon_name_id&#x3d;23611	
222	875	OK	9ab716c0e381e73d3aa9ad5d30d66694	&amp;ShowObservations&#x3d;false&amp;taxon_name_id&#x3d;10935	
223	876	OK	d40041d810570fa60e138fe5af0cfd28	&amp;ShowObservations&#x3d;false&amp;taxon_name_id&#x3d;21642	
224	883	OK	f6f3bc3b777a099fedb3980900cfdd58	&amp;ShowObservations&#x3d;false&amp;begYear&#x3d;1500&amp;endYear&#x3d;1955&amp;any_geog&#x3d;brazil	
225	884	OK	eb9d79161481692dbded61e46510ae2b	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;cnidaria&amp;searchUnaccepted&#x3d;Yes&amp;begYear&#x3d;1500&amp;endYear&#x3d;1955&amp;any_geog&#x3d;brazil	
226	886	OK	eeee1f29f38ad35bf655442f722f1131	&amp;catnum&#x3d;362908,&#x25;20362910,&#x25;20362922,362923,362925,362937,362947,362949,362950,363582,&amp;ShowObservations&#x3d;false	
227	890	OK	391311b5c757f75d15de483d92219b8b	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3&amp;any_taxa_term&#x3d;Eulimidae	
228	891	OK	172229e560e688e34415ce41ef121efd	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;5&amp;coll&#x3d;peale&amp;coll_role&#x3d;c	
229	892	OK	b109c6fb5c494ac5ee3dede13a86cd35	&amp;catnum&#x3d;363583,363606,363608,367074,367362,368948,369071,363195,367093,367095,362924,362936,362981,363000&amp;ShowObservations&#x3d;false	
230	894	OK	7a9a83ebbe2de4da007a23820e04e2d1	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3&amp;OIDType&#x3d;Microscope&#x25;20slide&#x25;20ledger&#x25;20catalogue&#x25;20number	
231	895	OK	af429d58055715d833dc256642fb3c76	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Anolis&#x25;20altae	
232	896	OK	4138311c46ea6b6cad88da9137c8d113	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;anolis&#x25;20altavelensis	
233	899	OK	691c1e80df99269592ea202c4d4a9412	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;cephalophus	
234	900	OK	ba7a10197a05660173a871fca5bb1bcc	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8&amp;scientific_name&#x3d;Ophionereis&amp;sciNameOper&#x3d;LIKE&amp;type_status&#x3d;type	
235	904	OK	b285cd76d60e87b5393451c34b0830ee	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8&amp;any_taxa_term&#x3d;araneae&amp;OIDNum&#x3d;llama&amp;oidOper&#x3d;LIKE&amp;exclCollObjId&#x3d;2999278,2978017,4308486,2978015,2998798,3247316,3079108,29...&#x5b;truncated, 293 chars&#x5d;	
236	911	OK	49635988ddb70d2aa5a210c89151446f	&amp;ShowObservations&#x3d;false&amp;scientific_name&#x3d;&#x3d;Pharomachrus&#x25;20pavonius&#x25;20auriceps&amp;sciNameOper&#x3d;&#x3d;	
237	912	OK	110ae3d19d5b77dd12bd5739e897a25a	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Trogon&#x25;20massena&#x25;20massena	
238	913	OK	de7f880ebef8be76cf90419f4b88317d	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;challenger&amp;coll_role&#x3d;c&amp;any_taxa_term&#x3d;echinoderm&amp;begYear&#x3d;1872&amp;endYear&#x3d;1876	
239	914	OK	b4bc4176b33db01e23abfcdb543c5f11	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;salenocidaris	
240	915	OK	5174388dc2ded346eb9a01c5e9e347a5	&amp;ShowObservations&#x3d;false&amp;scientific_name&#x3d;Salenocidaris&#x25;20varispina&amp;sciNameOper&#x3d;LIKE	
241	916	OK	37a6e605ffc468e46556e9a7e4e85852	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;salenocidaris&amp;exclCollObjId&#x3d;3868307,3538181,3543293,3522217,3522529,3538179,3538173,2653409	
242	917	OK	019e7507f8a44d0c3ef39eefc0f50f67	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Echinoidea	
243	918	OK	414d5073b994fddd9916296a446f07e3	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;challenger&amp;coll_role&#x3d;c&amp;any_taxa_term&#x3d;pourtalesia&amp;begYear&#x3d;1872&amp;endYear&#x3d;1876	
244	919	OK	db9b93324047a237dbea703833d964e3	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;challenger&amp;coll_role&#x3d;c&amp;any_taxa_term&#x3d;echinoidea	
245	920	OK	1c415c4abb4bd64f80ec62eab44b3f9f	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Nyctidromus&#x25;20albicollis&#x25;20albicollis	
246	934	OK	be1e6f7fe5fd7007b387d43674b7e60a	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;dicrodon	
247	946	OK	2bbd5b95717bd545ab221a2e34d268ae	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;morelet&amp;coll_role&#x3d;c	
248	962	OK	7532a605f39bdaa69ce944ba899ddac6	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;Giribet&amp;coll_role&#x3d;c	
249	963	OK	6dd0a1bb11a5e02ae511c82b7bb95db8	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;Cosgrove&amp;coll_role&#x3d;c	
250	964	OK	9a9286786a7d1d2605dd0a0db8479050	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;tauana&#x25;20cunha&amp;coll_role&#x3d;c	
251	965	OK	8e146adab473d154b7799392f51f0788	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;lemer&amp;coll_role&#x3d;c	
252	966	OK	c853bc4b081d107d46a2495d81cf7825	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;rosa&#x25;20Fern&#x25;C3&#x25;A1ndez&amp;coll_role&#x3d;c	
253	968	OK	a5a1fb3453910f28fffa173e9041c709	&amp;ShowObservations&#x3d;false&amp;any_geog&#x3d;Appomattox&amp;exclCollObjId&#x3d;268891,268883,268885,268889,268887,268881,3016143	
254	973	OK	82706a0365401e412d9236bc2f61619a	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;CHALLENGER&amp;coll_role&#x3d;c	
255	976	OK	299fcaeff31722bc33fbcca55d95ac45	&amp;ShowObservations&#x3d;false&amp;scientific_name&#x3d;Mechanitis&#x25;20menapis&amp;sciNameOper&#x3d;LIKE	
256	991	OK	ec1bacaaf94928b38d327677547d00f9	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;opopaea&#x25;20recondita&amp;searchUnaccepted&#x3d;Yes&amp;any_geog&#x3d;panama	
257	995	OK	aac892b2daac8f162c3787293f19a7b6	&amp;ShowObservations&#x3d;false&amp;collection_object_id&#x3d;4375620,4375622,4375572,4375570,4375580,4375624,4374521,4375618,4375610,4375584,4375592,4375578,4375538,4375596,437...&#x5b;truncated, 308 chars&#x5d;	
258	999	OK	6ec3728a29fb67c3b1f077ae7f8136e8	&amp;ShowObservations&#x3d;false&amp;scientific_name&#x3d;anolis&#x25;20ophiolepis&amp;sciNameOper&#x3d;LIKE&amp;is_tissue&#x3d;1	
259	1070	OK	b4d077798d056078500b12869e739045	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3&amp;any_taxa_term&#x3d;Stylommatophora&amp;searchUnaccepted&#x3d;Yes&amp;any_geog&#x3d;&#x25;5Bno&#x25;20higher&#x25;20geography&#x25;20data&#x25;5D	
260	1079	OK	89fe7e9c8f97887c61428d10277597b1	&amp;entered_by&#x3d;sheridan&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8&amp;any_taxa_term&#x3d;opiliones&amp;searchUnaccepted&#x3d;Yes&amp;accn_number&#x3d;464615	
261	1084	OK	74db4064774aab770df300fb0f4c0aa2	&amp;catnum&#x3d;59011,59016,59020,59021,59030,138129,138056,138057,138074,138076,138077,138091,138093,138096,138097,138098,138109,138110,138115,138122,138123,138124,138...&#x5b;truncated, 279 chars&#x5d;	
262	1131	OK	27907988c43e83359f6e54052aa2e27d	&amp;catnum&#x3d;9005&#x25;209006&#x25;209012&#x25;209010&#x25;209067&#x25;209007&#x25;209011&#x25;209008&#x25;209003&#x25;209009&#x25;209002&#x25;209001&#x25;209013&#x25;20&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;8&amp;exclCollObjId&#x3d;2925525,300...&#x5b;truncated, 356 chars&#x5d;	
263	1132	OK	ea593f1ee9aff4eecd3592d3a808042f	&amp;catnum&#x3d;146029&#x25;20146028&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;8	
264	1136	OK	95a1bbf94624f20dd1cbedcd1f285dbe	&amp;catnum&#x3d;386898&#x25;20386899&#x25;20386900&#x25;20386901&#x25;20386902&#x25;20386903&#x25;20386904&#x25;20386905&#x25;20386906&#x25;20386907&#x25;20386908&#x25;20386909&#x25;20386910&#x25;20386911&#x25;20386912&#x25;20386913&#x25;20386914&#x25;2...&#x5b;truncated, 373 chars&#x5d;	
265	1137	OK	6735ee7628306df4ac079958626fe342	&amp;catnum&#x3d;146030&#x25;20146031&#x25;20146032&#x25;20146033&#x25;20146034&#x25;20146035&#x25;20146036&#x25;20146037&#x25;20146038&#x25;20146039&#x25;20146040&#x25;20146041&#x25;20146042&#x25;20146043&#x25;20146044&#x25;20146045&#x25;20146305&#x25;2...&#x5b;truncated, 1330 chars&#x5d;	
266	1138	OK	f68d33282c5b4a75518efa2b14e3a658	&amp;catnum&#x3d;146432&#x25;20146364&#x25;20146319&#x25;20146038&#x25;20146044&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;8	
267	1139	OK	c7e58aa49ce7d08d86236bf6f538231f	&amp;catnum&#x3d;146359,&#x25;20146434,&#x25;20146433&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;8	
268	1140	OK	7ff140a5fda5bbe5bd54f70277e0354c	&amp;catnum&#x3d;146359,&#x25;20146434,&#x25;20146433&#x25;20146027&#x25;20146025&#x25;20146026&#x25;20146024&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;8	
269	1141	OK	de1602e39eef36f6804587778069460b	&amp;catnum&#x3d;386923&#x25;20386925&#x25;20386929&#x25;20386930&#x25;20386899&#x25;20386922&#x25;20386927&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;3	
270	1142	OK	69a5a506d28b719309945a108eb6a47d	&amp;catnum&#x3d;386898&#x25;20386901&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;3	
271	1143	OK	6d373a69a4501d9ff5e6f6309f4f3f49	&amp;catnum&#x3d;9002&#x25;209008&#x25;209128&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;8&amp;exclCollObjId&#x3d;2910697,3020189,3019581,3029363,3044735,3028843	
272	1146	OK	012661e10a3de63fdfc5f897ce8c2e48	&amp;catnum&#x3d;384381&#x25;20146041&#x25;2075120&amp;ShowObservations&#x3d;1&amp;exclCollObjId&#x3d;1571314,1731429,1257044,3018632	
273	1148	OK	8195900585fc6dbe9ec0178f75766a51	&amp;catnum&#x3d;127281,134889,127077,30072,30078,132921,73548,132881,73450,73484,73488,88579,88580,30065,30077,35537,73543,127009,49519,127211,127211,132879,132909,1339...&#x5b;truncated, 734 chars&#x5d;	
274	1152	OK	06f2b8d40dc3b04779f2524ab5ef01e3	&amp;catnum&#x3d;146077&#x25;205782&#x25;205311&#x25;20146076&#x25;20146073&#x25;205315&#x25;205311&#x25;20146074&#x25;205308&#x25;20146075&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;8&amp;exclCollObjId&#x3d;3028737,3028743,2951493,3...&#x5b;truncated, 174 chars&#x5d;	
275	1156	OK	ba95bfefeec4cf1bfe00fd03afa48508	&amp;catnum&#x3d;147896&#x25;20147897&#x25;20147898&#x25;20147899&#x25;20147900&#x25;20147901&#x25;20147902&#x25;20147903&#x25;20147904&#x25;20147905&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;8	
276	1157	OK	3dc85440c1cb85cb0c35bd388b2f45bc	&amp;catnum&#x3d;Invertebrate&#x25;20Zoology&#x25;20143234Chaetozone&#x25;20elakata&#x25;20Chaetozone&#x25;20elakata&#x25;20Paratopotype&#x25;20567&#x25;20&#x25;20&#x25;20Invertebrate&#x25;20Zoology&#x25;2065293Chaetozone&#x25;20anasi...&#x5b;truncated, 893 chars&#x5d;	
277	1160	OK	0472e85402850e254cfdc9e915f8ed87	&amp;catnum&#x3d;147859&#x25;20147861&#x25;20147860&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;8	
278	1171	OK	a8a808dcd69b4a96a11f66254274392c	&amp;catnum&#x3d;29207&#x25;2057223&#x25;2068010&#x25;2068011&#x25;2068012&#x25;2068013&#x25;2068014&#x25;2068017&#x25;2068018&#x25;2068019&#x25;2068020&#x25;2068021&#x25;2068022&#x25;2068023&#x25;2068024&#x25;2068025&#x25;2068026&#x25;2068027&#x25;2068028&#x25;20...&#x5b;truncated, 1076 chars&#x5d;	
279	1173	OK	7cc6073ba35d6264b16730a924e0c9f1	&amp;catnum&#x3d;148497&#x25;20384453&#x25;20384454&#x25;20384455&#x25;20148498&#x25;20384456&#x25;20148499&amp;ShowObservations&#x3d;1&amp;exclCollObjId&#x3d;1717051,1233178,1717053,1233182,1717055,1233188	
280	1175	OK	0c86d839f2ba4b0b02cb686691ac9388	&amp;catnum&#x3d;25231&#x25;2025242-25245&#x25;2025241&#x25;2025179&#x25;2058414&#x25;203081&#x25;203082&#x25;208867&#x25;2033348-33450&#x25;2061985&#x25;207488&#x25;207489&#x25;2050052&#x25;2045776&#x25;2019469&#x25;2019470&#x25;2016429-16433&#x25;20483...&#x5b;truncated, 380 chars&#x5d;	
281	1176	OK	e27ba1876aac6d6e3243c8e49bd057a0	&amp;catnum&#x3d;357866&#x25;20357813&#x25;20358870&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;3	
