# MCZbase Redmine 1031 SearchSql baseline report
# label=before flatTableName=flat generated=2026-09-02T21:42:53
# corpus=523 entries
# columns: seq, canned_id, status, sqlHash, criteria, note
# Indented blocks under each entry are the constructed query as hashed. grep "^[0-9]" for summary lines only.
156	582	OK	e19e65f1df3f8be56345d2509ef6800c	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;ambystoma&#x25;20opacum&amp;any_geog&#x3d;massachusetts	
157	590	OK	5901c8ddd827e6792bd0b4379b3f0950	&amp;catnum&#x3d;BOM-8308&#x25;2011556&#x25;2021560&#x25;20BOM-1220&#x25;20BOM-1221&#x25;20BOM-1222&#x25;20BOM-1223&#x25;20BOM-9081&#x25;20BOM-9087&#x25;20BOM-9088&#x25;20BOM-9090&#x25;2014536&#x25;2016384&#x25;20BOM-7956&#x25;20BOM-8385&#x25;2...&#x5b;truncated, 1638 chars&#x5d;	
158	591	OK	77f9c330ee49dfa13d2ff54fd3d6bfee	&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;1&amp;any_geog&#x3d;KENYA	
159	592	OK	3ab9b18759e01afa5925b8194c8ddf3d	&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;1&amp;any_geog&#x3d;Tanzania	
160	593	OK	8589afc4e653f1da58316deed9280af9	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;pulsatrix	
161	594	OK	089c5c49665866a37c4395582b6e371f	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Reptilia&amp;any_geog&#x3d;Colombia&amp;type_status&#x3d;type	
162	595	OK	3d78d3bb6059938fe32e0cd9c0d5c194	&amp;ShowObservations&#x3d;false&amp;accn_number&#x3d;0&amp;OIDNum&#x3d;SPC&amp;oidOper&#x3d;LIKE&amp;any_geog&#x3d;United&#x25;20States	
163	596	OK	d9ad657e7a3c0a51d7f6fc5fddd566ee	&amp;catnum&#x3d;MCZ&#x23;&#x25;208175&#x25;2057377&#x25;2021194&#x25;207358&#x25;2021198&#x25;2059318&#x25;2057492&#x25;2028025&#x25;208209&#x25;2024017&#x25;2093&#x25;20102&#x25;201215&#x25;201216&#x25;207895&#x25;208377&#x25;2034083&#x25;208374&#x25;208375&#x25;208376&#x25;20...&#x5b;truncated, 1204 chars&#x5d;	
164	598	OK	246920a6144041d1849d9cdb681d1237	&amp;catnum&#x3d;A-107430-107450,R-154444-154455&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;1	
165	601	OK	e1aea4299c0bdeee29565788b1ae8299	&amp;catnum&#x3d;650333-650357&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;9	
166	602	OK	2e410138883c674f34d19cf9f9103958	&amp;catnum&#x3d;R-173321,A-17332&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;1	
167	610	OK	486f52d1fe5c141fe6d4cff35ea41209	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;Pongidae	
168	646	OK	6a0c86add26a5484d2fa9360ec61d227	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Chrysopidae	
169	647	OK	2c7a6b3744243da2c0938195882b4802	&amp;ShowObservations&#x3d;false&amp;genus&#x3d;gorilla&amp;part_name&#x3d;skeleton	
170	661	OK	c1479e6b0840a908a7277baca3cf1dc3	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;4&amp;coll&#x3d;Galbraith&amp;coll_role&#x3d;c	
171	663	OK	c77a803fd0bfdcba0bb12f4b9a883780	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;Challenger&amp;coll_role&#x3d;c	
172	665	OK	967979492572dc94c81600bb4e7dc1ae	&amp;catnum&#x3d;132516,&#x25;2080482,&#x25;2089358,&#x25;2089542,&#x25;2089471,&#x25;20134634,&#x25;20131307,&#x25;20134867&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
173	671	OK	5d64b62da2601da388b77da45ee1e3c8	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;stichopodidae	
174	739	OK	2db5886361dc7380098407ca5365147e	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_geog&#x3d;Panama	
175	741	OK	4f0979ab40c2c3124082c8d604c1ae62	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8&amp;any_taxa_term&#x3d;Themiste&#x25;20lageniformis	
176	746	OK	99ec8969e514a69a225c6bf793b96066	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;7&amp;any_geog&#x3d;saxony	
177	747	OK	6df5d96c779badcea8676c826a44be6f	&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;7&amp;any_geog&#x3d;Saxony&amp;exclCollObjId&#x3d;2645975,2560221,2645989,2670225,2585353,2670229,2672797,2672815,2670227,2672805,2645995,267022...&#x5b;truncated, 169 chars&#x5d;	
178	762	OK	27998ded778cb1eed79fbbf3f724fc85	&amp;catnum&#x3d;383313&#x25;20383313&#x25;20383313&#x25;20383690&#x25;20383690&#x25;20383688&#x25;20383688&#x25;20383687&#x25;20383687&#x25;20383311&#x25;20383311&#x25;20383685&#x25;20383685&#x25;20383689&#x25;20383689&#x25;20383686&#x25;20383686&#x25;2...&#x5b;truncated, 290 chars&#x5d;	
179	764	OK	40d065135528746681de200a34706e40	&amp;catnum&#x3d;71192&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
180	765	OK	fca691e8cc38867f1b7fc65aa770d04a	&amp;catnum&#x3d;70183&#x25;2068067&#x25;2070461&#x25;2071188&#x25;2070184&#x25;2071191&#x25;2070173&#x25;2070177&#x25;2070171&#x25;2070174&#x25;2068086&#x25;2068069&#x25;2070175&#x25;2068090&#x25;2068091&#x25;2068092&#x25;2070182&#x25;2068064&#x25;2068063&#x25;20...&#x5b;truncated, 356 chars&#x5d;	
181	766	OK	15f98ff3aa799ff38f73568fc56f411a	&amp;catnum&#x3d;383307&#x25;20383310&#x25;20383308&#x25;20383305&#x25;20383295&#x25;20383291&#x25;20383301&#x25;20383306&#x25;20383300&#x25;20383304&#x25;20383299&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3	
182	767	OK	a6bae7d768658ed904a77a3bdee75086	&amp;catnum&#x3d;383308&#x25;20383310&#x25;20383309&#x25;20383306&#x25;20383307&#x25;20383305&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3	
183	768	OK	5486209c2285189eee443ff28462c52b	&amp;catnum&#x3d;70896&#x25;2071191&#x25;2070463&#x25;2070461&#x25;2071188&#x25;2070395&#x25;20&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
184	775	OK	2f8161e2a19f817a17080dbd192b21f0	&amp;ShowObservations&#x3d;false&amp;scientific_name&#x3d;contopus&#x25;20borealis&amp;sciNameOper&#x3d;LIKE	
185	776	OK	5d8ee32679bbe18c9c303fbd07b1f6dd	&amp;ShowObservations&#x3d;false&amp;Common_Name&#x3d;northern&#x25;20waterthrush	
186	777	OK	5a89cf78bee58414eab3a047a5bc02d1	&amp;ShowObservations&#x3d;false&amp;scientific_name&#x3d;Seiurus&#x25;20noveboracensis&amp;sciNameOper&#x3d;LIKE	
187	778	OK	404feccd2b3bbab317a7fa354e6b94e9	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;5&amp;scientific_name&#x3d;Seiurus&#x25;20motacilla&amp;sciNameOper&#x3d;LIKE	
188	779	OK	eb1717f1dc394bc9605199bbb4eccd88	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;5&amp;scientific_name&#x3d;Seiurus&#x25;20motacilla&amp;sciNameOper&#x3d;LIKE&amp;part_name&#x3d;Skin	
189	780	OK	faad1f0f3624ebe69e117e4d3532dcb6	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;5&amp;scientific_name&#x3d;contopus&#x25;20borealis&amp;sciNameOper&#x3d;LIKE&amp;part_name&#x3d;Skin	
190	781	OK	2e03a5d766e74c18cbcdd1dd6daaf81d	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;5&amp;scientific_name&#x3d;Seiurus&#x25;20noveboracensis&amp;sciNameOper&#x3d;LIKE&amp;part_name&#x3d;Skin	
191	785	OK	d6cfbb744ae4c03642fed11224a4a9fe	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;5&amp;scientific_name&#x3d;Vireo&#x25;20olivaceus&amp;sciNameOper&#x3d;LIKE&amp;part_name&#x3d;Skin	
192	786	OK	ab3f9a4876c1b9be7268f234fdefbe75	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;5&amp;scientific_name&#x3d;Hylocichla&#x25;20mustelina&amp;sciNameOper&#x3d;LIKE&amp;part_name&#x3d;Skin	
193	787	OK	0afd6462583212a8b0dc8da51ac206c8	&amp;ShowObservations&#x3d;false&amp;scientific_name&#x3d;Eryx&#x25;20jaculus&#x25;20familiaris&amp;sciNameOper&#x3d;LIKE	
194	799	OK	784756bcf9f7dc56c1e375bca17f983d	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_taxa_term&#x3d;Coluber&#x25;20najadum	
195	800	OK	76a891fb8cfd9468c704ca3c918fcf90	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_taxa_term&#x3d;Coluber&#x25;20ravergieri	
196	801	OK	7588ee2364d3bb94749478ba685ef185	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_taxa_term&#x3d;Coluber&#x25;20nummifer	
197	802	OK	233a22aeaae05ea805c819d3dd32680d	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_taxa_term&#x3d;Elaphe&#x25;20hohenackeri	
198	803	OK	559d97aa0eb01e530e47b5a94927d02f	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_taxa_term&#x3d;Telescopus&#x25;20fallax	
199	804	OK	d712bdea053d13dcc705261fd48d849c	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Bufo&amp;any_geog&#x3d;Arkansas	
200	816	OK	b8ae1ef58e7bc39d3df9f8b460f105c9	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;5&amp;state_prov&#x3d;California	
201	818	OK	8382d99c242411d42d989678a3fe6259	&amp;catnum&#x3d;S-1333&#x25;20S-926&#x25;2029075&#x25;2029076&#x25;2029077&#x25;2029119&#x25;2029125&#x25;2029171&#x25;2029172&#x25;2029178&#x25;2029180&#x25;2029184&#x25;2029856&#x25;2029886&#x25;2029203&#x25;2029205&#x25;2029235&#x25;2029246&#x25;2029278&#x25;2...&#x5b;truncated, 2224 chars&#x5d;	
202	824	OK	7f8983bbf468dbe69dfb934575d025e8	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Corythomantis&#x25;20greeningi	
203	825	OK	334a518ecb3f0fa846333164c784888b	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Aparasphenodon&#x25;20brunoi	
204	826	OK	ff8cb3db8e266cd698a33b8cec7a179b	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;GYMNOLAEMATA	
205	830	OK	23bf28057eee34e1d47fee08b0d88b4c	&amp;ShowObservations&#x3d;false&amp;any_geog&#x3d;Puebla,&#x25;20Mexico	
206	845	OK	c07778e916fbad8969ec1f8fa27e07ab	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;Primates&amp;exclCollObjId&#x3d;675961,669748,676116,669752,667510,670355,670360,667207,771893,771129,666549,666546...&#x5b;truncated, 1261 chars&#x5d;	
207	849	OK	155c6ac8f1063e7938d30ee5249ba053	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;Ocean&#x25;20Exploration&#x25;20Trust&amp;coll_role&#x3d;c&amp;any_taxa_term&#x3d;Ophiuroidea&amp;continent_ocean&#x3d;Atlantic&#x25;20Ocean	
208	852	OK	9b77dcebd8a35e33138af923ba20b954	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;9&amp;type_status&#x3d;type	
209	855	OK	43d313fd051aeefcddd60615e5298b45	&amp;ShowObservations&#x3d;false&amp;collection_object_id&#x3d;1024325	
210	856	OK	55a1f2467a51918455fe60b7f3df61d1	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;Dunham&amp;coll_role&#x3d;c	
211	859	OK	7acb58580e69ccd9318425dddc17431e	&amp;catnum&#x3d;S-581&amp;ShowObservations&#x3d;false	
212	860	OK	15b52fb49eddc8b2fae5eabd7575d577	&amp;catnum&#x3d;160734&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;4	
213	863	OK	0363a6813c41a3777d0bbe3f4f758f6b	&amp;catnum&#x3d;CNID-2947&#x25;20CNID-1280&#x25;20CNID-1291&#x25;20CNID-915&#x25;20CNID-1153&#x25;20CNID-2946&#x25;20CNID-3099&#x25;20CNID-1292&#x25;20CNID-1274&#x25;20CNID-1257&#x25;20CNID-1421&#x25;20CNID-1427&#x25;20CNID-729&amp;...&#x5b;truncated, 198 chars&#x5d;	
214	866	OK	c9dd2a9fd4924ecea049dbb343a48c92	&amp;ShowObservations&#x3d;false&amp;scientific_name&#x3d;Anniella&#x25;20pulchra&amp;sciNameOper&#x3d;LIKE	
215	867	OK	475fa2cadf60a5cc72b230501df09d32	&amp;ShowObservations&#x3d;false&amp;scientific_name&#x3d;Ophiodes&#x25;20striatus&amp;sciNameOper&#x3d;LIKE	
216	868	OK	60db2274b732729cfd4e78280b956423	&amp;ShowObservations&#x3d;false&amp;taxon_name_id&#x3d;17166	
217	869	OK	20183cc75333110edb528ae83e28c36c	&amp;ShowObservations&#x3d;false&amp;taxon_name_id&#x3d;8244	
218	870	OK	4d3ca47be7d49cc34fb71af2ec298a4b	&amp;ShowObservations&#x3d;false&amp;taxon_name_id&#x3d;8224	
219	871	OK	d580a89205d7ac49a615a686c15f6d62	&amp;ShowObservations&#x3d;false&amp;taxon_name_id&#x3d;15064	
220	872	OK	f859bf973ce5491b15439c1044d436aa	&amp;ShowObservations&#x3d;false&amp;taxon_name_id&#x3d;17436	
221	874	OK	591244bbb09e16ac061d5165fa707d41	&amp;ShowObservations&#x3d;false&amp;taxon_name_id&#x3d;23611	
222	875	OK	9ab716c0e381e73d3aa9ad5d30d66694	&amp;ShowObservations&#x3d;false&amp;taxon_name_id&#x3d;10935	
223	876	OK	d40041d810570fa60e138fe5af0cfd28	&amp;ShowObservations&#x3d;false&amp;taxon_name_id&#x3d;21642	
224	883	OK	333c2817d65a63b9c2bb788c62a7fcca	&amp;ShowObservations&#x3d;false&amp;begYear&#x3d;1500&amp;endYear&#x3d;1955&amp;any_geog&#x3d;brazil	
225	884	OK	17e2cd28f09a9d7d3e2ad40d6ba2141f	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;cnidaria&amp;searchUnaccepted&#x3d;Yes&amp;begYear&#x3d;1500&amp;endYear&#x3d;1955&amp;any_geog&#x3d;brazil	
226	886	OK	eeee1f29f38ad35bf655442f722f1131	&amp;catnum&#x3d;362908,&#x25;20362910,&#x25;20362922,362923,362925,362937,362947,362949,362950,363582,&amp;ShowObservations&#x3d;false	
227	890	OK	c2406e83cb0bd942a1291d287ca3ddfd	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3&amp;any_taxa_term&#x3d;Eulimidae	
228	891	OK	c42323ede8a8871c30bd31d1d4174ada	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;5&amp;coll&#x3d;peale&amp;coll_role&#x3d;c	
229	892	OK	b109c6fb5c494ac5ee3dede13a86cd35	&amp;catnum&#x3d;363583,363606,363608,367074,367362,368948,369071,363195,367093,367095,362924,362936,362981,363000&amp;ShowObservations&#x3d;false	
230	894	OK	d9521d914dd22a910d2429737805e834	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3&amp;OIDType&#x3d;Microscope&#x25;20slide&#x25;20ledger&#x25;20catalogue&#x25;20number	
231	895	OK	5620e86076ac340ebe81fb7ca607a22b	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Anolis&#x25;20altae	
232	896	OK	de8d8a6f166547eaf6a29ab0dbf0f65e	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;anolis&#x25;20altavelensis	
233	899	OK	b1eeb0609075a7db6a46a32e9f6e9d13	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;cephalophus	
234	900	OK	b6470cbb19f6f753a1b12bb5a60d7495	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8&amp;scientific_name&#x3d;Ophionereis&amp;sciNameOper&#x3d;LIKE&amp;type_status&#x3d;type	
235	904	OK	0f26e89cdcec83b06293092d717e50df	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8&amp;any_taxa_term&#x3d;araneae&amp;OIDNum&#x3d;llama&amp;oidOper&#x3d;LIKE&amp;exclCollObjId&#x3d;2999278,2978017,4308486,2978015,2998798,3247316,3079108,29...&#x5b;truncated, 293 chars&#x5d;	
236	911	OK	c4796ebc48251177906055cf403d879e	&amp;ShowObservations&#x3d;false&amp;scientific_name&#x3d;&#x3d;Pharomachrus&#x25;20pavonius&#x25;20auriceps&amp;sciNameOper&#x3d;&#x3d;	
237	912	OK	978d51d3da4edc3a0cde39a4f437740a	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Trogon&#x25;20massena&#x25;20massena	
238	913	OK	8ccc844c5fb69200e8d2f161c8f06cec	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;challenger&amp;coll_role&#x3d;c&amp;any_taxa_term&#x3d;echinoderm&amp;begYear&#x3d;1872&amp;endYear&#x3d;1876	
239	914	OK	d4c3b287db09db7597d5ca18fa887747	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;salenocidaris	
240	915	OK	a3bfc09d56c82d96fa3fca20516a0b64	&amp;ShowObservations&#x3d;false&amp;scientific_name&#x3d;Salenocidaris&#x25;20varispina&amp;sciNameOper&#x3d;LIKE	
241	916	OK	9d504958767f14264732f360679ef587	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;salenocidaris&amp;exclCollObjId&#x3d;3868307,3538181,3543293,3522217,3522529,3538179,3538173,2653409	
242	917	OK	89d3b48545a75ce43c9494cfaa14e812	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Echinoidea	
243	918	OK	d95dc75cb27e6ea6fa6665492d786d4b	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;challenger&amp;coll_role&#x3d;c&amp;any_taxa_term&#x3d;pourtalesia&amp;begYear&#x3d;1872&amp;endYear&#x3d;1876	
244	919	OK	6919d69ab11c48522dd2c1fbaeb5e87a	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;challenger&amp;coll_role&#x3d;c&amp;any_taxa_term&#x3d;echinoidea	
245	920	OK	b2eaa56f716c421cd5994556d41d1bfd	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Nyctidromus&#x25;20albicollis&#x25;20albicollis	
246	934	OK	7951ab5a7efcf2573d739afc67a47b9c	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;dicrodon	
247	946	OK	e7ab299bdae90d3fade345ce433b2d5b	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;morelet&amp;coll_role&#x3d;c	
248	962	OK	f76c819cc07f5a6789f1197e1b89ebf1	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;Giribet&amp;coll_role&#x3d;c	
249	963	OK	ce004b3db07fd9c89dce4a081ff09e78	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;Cosgrove&amp;coll_role&#x3d;c	
250	964	OK	633230ae5bf7bb9bef9615cb77da3956	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;tauana&#x25;20cunha&amp;coll_role&#x3d;c	
251	965	OK	5fd4eae92198b2a4d324e0849e00d74a	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;lemer&amp;coll_role&#x3d;c	
252	966	OK	97cc37c840a1c8161577c3b42de607a2	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;rosa&#x25;20Fern&#x25;C3&#x25;A1ndez&amp;coll_role&#x3d;c	
253	968	OK	458ac516a81f7c783c3466618893bede	&amp;ShowObservations&#x3d;false&amp;any_geog&#x3d;Appomattox&amp;exclCollObjId&#x3d;268891,268883,268885,268889,268887,268881,3016143	
254	973	OK	c919cea6bfc9192753e4a07d5a6344ae	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;CHALLENGER&amp;coll_role&#x3d;c	
255	976	OK	85c497da335ae0464d0f48e00c2e24fb	&amp;ShowObservations&#x3d;false&amp;scientific_name&#x3d;Mechanitis&#x25;20menapis&amp;sciNameOper&#x3d;LIKE	
256	991	OK	81d81d932c865fe8e1094408219e87a6	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;opopaea&#x25;20recondita&amp;searchUnaccepted&#x3d;Yes&amp;any_geog&#x3d;panama	
257	995	OK	aac892b2daac8f162c3787293f19a7b6	&amp;ShowObservations&#x3d;false&amp;collection_object_id&#x3d;4375620,4375622,4375572,4375570,4375580,4375624,4374521,4375618,4375610,4375584,4375592,4375578,4375538,4375596,437...&#x5b;truncated, 308 chars&#x5d;	
258	999	OK	49a216ba6c779dd720d17a3e1e88b69d	&amp;ShowObservations&#x3d;false&amp;scientific_name&#x3d;anolis&#x25;20ophiolepis&amp;sciNameOper&#x3d;LIKE&amp;is_tissue&#x3d;1	
259	1070	OK	e7ab0f007f0a70e22feafcb4753b08a0	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3&amp;any_taxa_term&#x3d;Stylommatophora&amp;searchUnaccepted&#x3d;Yes&amp;any_geog&#x3d;&#x25;5Bno&#x25;20higher&#x25;20geography&#x25;20data&#x25;5D	
260	1079	OK	c2b1989cfd5e5822f9f7d48448486d9f	&amp;entered_by&#x3d;sheridan&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8&amp;any_taxa_term&#x3d;opiliones&amp;searchUnaccepted&#x3d;Yes&amp;accn_number&#x3d;464615	
261	1084	OK	74db4064774aab770df300fb0f4c0aa2	&amp;catnum&#x3d;59011,59016,59020,59021,59030,138129,138056,138057,138074,138076,138077,138091,138093,138096,138097,138098,138109,138110,138115,138122,138123,138124,138...&#x5b;truncated, 279 chars&#x5d;	
262	1131	OK	c99c4cd8791f845889a8419ba53af85c	&amp;catnum&#x3d;9005&#x25;209006&#x25;209012&#x25;209010&#x25;209067&#x25;209007&#x25;209011&#x25;209008&#x25;209003&#x25;209009&#x25;209002&#x25;209001&#x25;209013&#x25;20&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;8&amp;exclCollObjId&#x3d;2925525,300...&#x5b;truncated, 356 chars&#x5d;	
263	1132	OK	ea593f1ee9aff4eecd3592d3a808042f	&amp;catnum&#x3d;146029&#x25;20146028&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;8	
264	1136	OK	95a1bbf94624f20dd1cbedcd1f285dbe	&amp;catnum&#x3d;386898&#x25;20386899&#x25;20386900&#x25;20386901&#x25;20386902&#x25;20386903&#x25;20386904&#x25;20386905&#x25;20386906&#x25;20386907&#x25;20386908&#x25;20386909&#x25;20386910&#x25;20386911&#x25;20386912&#x25;20386913&#x25;20386914&#x25;2...&#x5b;truncated, 373 chars&#x5d;	
265	1137	OK	6735ee7628306df4ac079958626fe342	&amp;catnum&#x3d;146030&#x25;20146031&#x25;20146032&#x25;20146033&#x25;20146034&#x25;20146035&#x25;20146036&#x25;20146037&#x25;20146038&#x25;20146039&#x25;20146040&#x25;20146041&#x25;20146042&#x25;20146043&#x25;20146044&#x25;20146045&#x25;20146305&#x25;2...&#x5b;truncated, 1330 chars&#x5d;	
266	1138	OK	f68d33282c5b4a75518efa2b14e3a658	&amp;catnum&#x3d;146432&#x25;20146364&#x25;20146319&#x25;20146038&#x25;20146044&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;8	
267	1139	OK	c7e58aa49ce7d08d86236bf6f538231f	&amp;catnum&#x3d;146359,&#x25;20146434,&#x25;20146433&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;8	
268	1140	OK	7ff140a5fda5bbe5bd54f70277e0354c	&amp;catnum&#x3d;146359,&#x25;20146434,&#x25;20146433&#x25;20146027&#x25;20146025&#x25;20146026&#x25;20146024&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;8	
269	1141	OK	de1602e39eef36f6804587778069460b	&amp;catnum&#x3d;386923&#x25;20386925&#x25;20386929&#x25;20386930&#x25;20386899&#x25;20386922&#x25;20386927&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;3	
270	1142	OK	69a5a506d28b719309945a108eb6a47d	&amp;catnum&#x3d;386898&#x25;20386901&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;3	
271	1143	OK	29d66479ff33a17dd7265585a066cbe6	&amp;catnum&#x3d;9002&#x25;209008&#x25;209128&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;8&amp;exclCollObjId&#x3d;2910697,3020189,3019581,3029363,3044735,3028843	
272	1146	OK	ddcde911378fb96969606912a7cf9fcb	&amp;catnum&#x3d;384381&#x25;20146041&#x25;2075120&amp;ShowObservations&#x3d;1&amp;exclCollObjId&#x3d;1571314,1731429,1257044,3018632	
273	1148	OK	8195900585fc6dbe9ec0178f75766a51	&amp;catnum&#x3d;127281,134889,127077,30072,30078,132921,73548,132881,73450,73484,73488,88579,88580,30065,30077,35537,73543,127009,49519,127211,127211,132879,132909,1339...&#x5b;truncated, 734 chars&#x5d;	
274	1152	OK	27320d07c06b44c24a531d514dcb1929	&amp;catnum&#x3d;146077&#x25;205782&#x25;205311&#x25;20146076&#x25;20146073&#x25;205315&#x25;205311&#x25;20146074&#x25;205308&#x25;20146075&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;8&amp;exclCollObjId&#x3d;3028737,3028743,2951493,3...&#x5b;truncated, 174 chars&#x5d;	
275	1156	OK	ba95bfefeec4cf1bfe00fd03afa48508	&amp;catnum&#x3d;147896&#x25;20147897&#x25;20147898&#x25;20147899&#x25;20147900&#x25;20147901&#x25;20147902&#x25;20147903&#x25;20147904&#x25;20147905&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;8	
276	1157	OK	fc35c5cf14e6d402aaa81a386f7f5f23	&amp;catnum&#x3d;Invertebrate&#x25;20Zoology&#x25;20143234Chaetozone&#x25;20elakata&#x25;20Chaetozone&#x25;20elakata&#x25;20Paratopotype&#x25;20567&#x25;20&#x25;20&#x25;20Invertebrate&#x25;20Zoology&#x25;2065293Chaetozone&#x25;20anasi...&#x5b;truncated, 893 chars&#x5d;	
277	1160	OK	0472e85402850e254cfdc9e915f8ed87	&amp;catnum&#x3d;147859&#x25;20147861&#x25;20147860&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;8	
278	1171	OK	a8a808dcd69b4a96a11f66254274392c	&amp;catnum&#x3d;29207&#x25;2057223&#x25;2068010&#x25;2068011&#x25;2068012&#x25;2068013&#x25;2068014&#x25;2068017&#x25;2068018&#x25;2068019&#x25;2068020&#x25;2068021&#x25;2068022&#x25;2068023&#x25;2068024&#x25;2068025&#x25;2068026&#x25;2068027&#x25;2068028&#x25;20...&#x5b;truncated, 1076 chars&#x5d;	
279	1173	OK	d654f2a1ef3075633417718f2e1dbe4d	&amp;catnum&#x3d;148497&#x25;20384453&#x25;20384454&#x25;20384455&#x25;20148498&#x25;20384456&#x25;20148499&amp;ShowObservations&#x3d;1&amp;exclCollObjId&#x3d;1717051,1233178,1717053,1233182,1717055,1233188	
